,position_dk,name_+_id_dk,name_dk,id_dk,roster_position_dk,salary_dk,game_info_dk,teamabbrev_dk,avgpointspergame_dk,position_draft,name_draft,team_draft,game_draft,avg_fppg_draft,salary_draft
0,RB,Saquon Barkley (13362873),Saquon Barkley,13362873.0,RB/FLEX,9100.0,NYG@TB 09/22/2019 04:05PM ET,NYG,23.2,RB,Saquon Barkley,Giants,NYG @ TB,23.2,"$16,700.00"
1,RB,Ezekiel Elliott (13362875),Ezekiel Elliott,13362875.0,RB/FLEX,8900.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,18.15,RB,Ezekiel Elliott,Cowboys,MIA @ DAL,18.15,"$17,100.00"
2,RB,Christian McCaffrey (13362877),Christian McCaffrey,13362877.0,RB/FLEX,8700.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,26.6,RB,Christian McCaffrey,Panthers,CAR @ ARI,26.6,"$16,800.00"
3,RB,Alvin Kamara (13362879),Alvin Kamara,13362879.0,RB/FLEX,8000.0,NO@SEA 09/22/2019 04:25PM ET,NO,15.45,RB,Alvin Kamara,Saints,NO @ SEA,15.45,"$14,900.00"
4,RB,Dalvin Cook (13362881),Dalvin Cook,13362881.0,RB/FLEX,7800.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,30.05,RB,Dalvin Cook,Vikings,OAK @ MIN,30.05,"$14,600.00"
5,WR,DeAndre Hopkins (13363105),DeAndre Hopkins,13363105.0,WR/FLEX,7800.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,21.55,WR,DeAndre Hopkins,Texans,HOU @ LAC,34.1,"$14,600.00"
6,WR,Davante Adams (13363107),Davante Adams,13363107.0,WR/FLEX,7600.0,DEN@GB 09/22/2019 01:00PM ET,GB,14.1,WR,Davante Adams,Packers,DEN @ GB,14.1,"$13,900.00"
7,QB,Patrick Mahomes (13362808),Patrick Mahomes,13362808.0,QB,7600.0,BAL@KC 09/22/2019 01:00PM ET,KC,32.97,QB,Patrick Mahomes,Chiefs,BAL @ KC,32.97,"$13,700.00"
8,WR,Amari Cooper (13363109),Amari Cooper,13363109.0,WR/FLEX,7500.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,20.0,WR,Amari Cooper,Cowboys,MIA @ DAL,20.0,"$13,700.00"
9,WR,Michael Thomas (13363111),Michael Thomas,13363111.0,WR/FLEX,7400.0,NO@SEA 09/22/2019 04:25PM ET,NO,22.1,WR,Michael Thomas,Saints,NO @ SEA,25.3,"$13,700.00"
10,WR,Julio Jones (13363113),Julio Jones,13363113.0,WR/FLEX,7300.0,ATL@IND 09/22/2019 01:00PM ET,ATL,22.85,WR,Julio Jones,Falcons,ATL @ IND,22.85,"$14,000.00"
11,RB,Austin Ekeler (13362883),Austin Ekeler,13362883.0,RB/FLEX,7200.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,31.85,RB,Austin Ekeler,Chargers,HOU @ LAC,31.85,"$14,700.00"
12,TE,Travis Kelce (13363423),Travis Kelce,13363423.0,TE/FLEX,7100.0,BAL@KC 09/22/2019 01:00PM ET,KC,19.25,TE,Travis Kelce,Chiefs,BAL @ KC,19.25,"$13,300.00"
13,WR,Antonio Brown (13363115),Antonio Brown,13363115.0,WR/FLEX,7100.0,NYJ@NE 09/22/2019 01:00PM ET,NE,16.1,WR,Antonio Brown,Patriots,NYJ @ NE,16.1,"$16,300.00"
14,QB,Lamar Jackson (13362809),Lamar Jackson,13362809.0,QB,7000.0,BAL@KC 09/22/2019 01:00PM ET,BAL,35.22,QB,Lamar Jackson,Ravens,BAL @ KC,36.56,"$13,500.00"
15,WR,Tyreek Hill (13363119),Tyreek Hill,13363119.0,WR/FLEX,7000.0,BAL@KC 09/22/2019 01:00PM ET,KC,4.1,WR,Tyreek Hill,Chiefs,BAL @ KC,4.1,"$13,200.00"
16,RB,Le'Veon Bell (13362885),Le'Veon Bell,13362885.0,RB/FLEX,7000.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,22.55,RB,Le'Veon Bell,Jets,NYJ @ NE,23.2,"$14,500.00"
17,WR,Keenan Allen (13363117),Keenan Allen,13363117.0,WR/FLEX,7000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,23.55,WR,Keenan Allen,Chargers,HOU @ LAC,23.55,"$13,300.00"
18,WR,Chris Godwin (13363123),Chris Godwin,13363123.0,WR/FLEX,6900.0,NYG@TB 09/22/2019 04:05PM ET,TB,21.7,WR,Chris Godwin,Buccaneers,NYG @ TB,21.7,"$12,500.00"
19,RB,Melvin Gordon III (13362887),Melvin Gordon III,13362887.0,RB/FLEX,6900.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.0,RB,Melvin Gordon III,Chargers,HOU @ LAC,0.0,"$13,000.00"
20,WR,JuJu Smith-Schuster (13363121),JuJu Smith-Schuster,13363121.0,WR/FLEX,6900.0,PIT@SF 09/22/2019 04:25PM ET,PIT,13.6,WR,JuJu Smith-Schuster,Steelers,PIT @ SF,13.6,"$12,100.00"
21,WR,A.J. Green (13363127),A.J. Green,13363127.0,WR/FLEX,6800.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,0.0,WR,A.J. Green,Bengals,CIN @ BUF,0.0,"$12,700.00"
22,WR,Sammy Watkins (13363125),Sammy Watkins,13363125.0,WR/FLEX,6800.0,BAL@KC 09/22/2019 01:00PM ET,KC,30.35,WR,Sammy Watkins,Chiefs,BAL @ KC,30.35,"$12,700.00"
23,RB,David Johnson (13362889),David Johnson,13362889.0,RB/FLEX,6800.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,17.05,RB,David Johnson,Cardinals,CAR @ ARI,17.05,"$12,400.00"
24,WR,Adam Thielen (13363129),Adam Thielen,13363129.0,WR/FLEX,6700.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,12.9,WR,Adam Thielen,Vikings,OAK @ MIN,12.9,"$12,300.00"
25,QB,Tom Brady (13362810),Tom Brady,13362810.0,QB,6600.0,NYJ@NE 09/22/2019 01:00PM ET,NE,26.65,QB,Tom Brady,Patriots,NYJ @ NE,26.65,"$12,900.00"
26,WR,Kenny Golladay (13363131),Kenny Golladay,13363131.0,WR/FLEX,6600.0,DET@PHI 09/22/2019 01:00PM ET,DET,21.45,WR,Kenny Golladay,Lions,DET @ PHI,21.45,"$12,300.00"
27,WR,Mike Evans (13363133),Mike Evans,13363133.0,WR/FLEX,6600.0,NYG@TB 09/22/2019 04:05PM ET,TB,7.45,WR,Mike Evans,Buccaneers,NYG @ TB,7.45,"$13,100.00"
28,WR,Tyler Boyd (13363135),Tyler Boyd,13363135.0,WR/FLEX,6500.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,19.75,WR,Tyler Boyd,Bengals,CIN @ BUF,19.75,"$11,900.00"
29,QB,Dak Prescott (13362811),Dak Prescott,13362811.0,QB,6500.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,32.53,QB,Dak Prescott,Cowboys,MIA @ DAL,32.53,"$12,300.00"
30,WR,T.Y. Hilton (13363137),T.Y. Hilton,13363137.0,WR/FLEX,6400.0,ATL@IND 09/22/2019 01:00PM ET,IND,21.5,WR,T.Y. Hilton,Colts,ATL @ IND,21.5,"$12,100.00"
